query,question,answer,lex_score,embed_score,hybrid_score
"У нас в подъезде перегорела лампочка, кто её меняет?","Что делать, если нет света в кабине лифта, например, перегорела лампочка, нет освещения?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.9270269274711609,0.8613070249557495,0.8941669464111328
"У нас в подъезде перегорела лампочка, кто её меняет?",У кого я могу получить консультацию?  Какими способами я могу её получить?,"Вы можете получить подробную информацию у администратора своего жилого комплекса., а также зарегистрировать заявку в приложении КВС для жизни или создать заявку с моей помощью.",0.6233333349227905,0.4815523028373718,0.5524427890777588
"У нас в подъезде перегорела лампочка, кто её меняет?",Когда я должен менять счетчики?,"Замена счетчика осуществляется в случае его неисправности или после окончания срока поверки. Информация о сроке поверки содержится в паспорте счетчика , а также за три месяца до требуемого срока указывается в квитанции.",0.47653305530548096,0.620591938495636,0.5485625267028809
"У нас в подъезде перегорела лампочка, кто её меняет?",Кто может опломбировать счетчик?,Этим занимается Инженер Вашего жилого. Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.32652243971824646,0.7223293781280518,0.5244259238243103
"У нас в подъезде перегорела лампочка, кто её меняет?","Что делать, если сломалась дверь подъезда или холла?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30940279364585876,0.7262427806854248,0.517822802066803
Как подать заявку на ремонт в квартире от управляющей компании?,Как подать заявку?,Оформить заявку можно в приложении КВС для жизни или оформить заявку с моей помощью.,0.9300000071525574,0.714367151260376,0.8221836090087891
Как подать заявку на ремонт в квартире от управляющей компании?,Как происходит процесс и взаимодействие с сотрудниками управляющей компании по гарантийному ремонту?,Вы регистрируете заявку,0.6618075966835022,0.8158841133117676,0.7388458251953125
Как подать заявку на ремонт в квартире от управляющей компании?,"Запрос документов/заключений в Управляющую компанию ? Как я могу запросить документы, акты?",Необходимо создать заявку в приложении КВС для жизни или оформить обращение с моей помощью с указанием какие именно документы требуется предоставить..,0.5550523400306702,0.8119385838508606,0.6834954619407654
Как подать заявку на ремонт в квартире от управляющей компании?,"Если я вселилась, переехала, заселилась или купила квартиру, какие документы нужно предоставить в управляющую компанию?",Необходимо предоставить выписку ЕГРН и акт приема передачи квартиры от застройщика администратору Вашего жилищного комплекса. При покупке на вторичном рынке выписку предоставлять не нужно.,0.5034047961235046,0.8430403470993042,0.673222541809082
Как подать заявку на ремонт в квартире от управляющей компании?,"Я хочу ознакомиться с подрядчиком/компанией, осуществляющей ремонт ремонт окон/утепление балконов/лоджий.","С данной информацией можно ознакомиться на нашем сайте или в мобильном приложении КВС для жизни. Для получения подробной консультации необходимо создать заявку, далее с вами свяжется специалист компании, проконсультирует по стоимости и срокам выполнения работ. Оформить заявку можно самостоятельно в приложении КВС для жизни, либо с моей помощью. После создания заявки, с Вами свяжутся и проведут подробную консультацию по стоимости и срокам предоставления услуг.",0.3632517457008362,0.840501070022583,0.6018763780593872
